,Reactants,Products,Reagents,Labels,Frequency
893,[NH2:12][CH:13]1[CH2:14][CH2:15][N:16]([CH2:17][CH:18]2[CH2:19][n:20]3[c:21](=[O:22])[cH:23][cH:24][c:25]4[n:26][cH:27][cH:28][c:29]2[c:30]34)[CH2:31][CH2:32]1.O=[CH:2][c:3]1[cH:4][c:5]2[c:6]([cH:7][n:8]1)[O:9][CH2:10][S:11]2,[CH2:2]([c:3]1[cH:4][c:5]2[c:6]([cH:7][n:8]1)[O:9][CH2:10][S:11]2)[NH:12][CH:13]1[CH2:14][CH2:15][N:16]([CH2:17][CH:18]2[CH2:19][n:20]3[c:21](=[O:22])[cH:23][cH:24][c:25]4[n:26][cH:27][cH:28][c:29]2[c:30]34)[CH2:31][CH2:32]1,,"[('b', 19, 545)]",1299
894,O[C:1]([c:2]1[n:3][n:4](-[c:5]2[cH:6][cH:7][c:8]([O:9][CH3:10])[n:11][cH:12]2)[c:13](-[c:14]2[cH:15][nH:16][c:17]([CH3:18])[n:19]2)[cH:20]1)=[O:21].[CH3:22][O:23][CH:24]1[CH2:25][CH2:26][NH:27][CH2:28][CH2:29]1,[C:1]([c:2]1[n:3][n:4](-[c:5]2[cH:6][cH:7][c:8]([O:9][CH3:10])[n:11][cH:12]2)[c:13](-[c:14]2[cH:15][nH:16][c:17]([CH3:18])[n:19]2)[cH:20]1)(=[O:21])[N:27]1[CH2:26][CH2:25][CH:24]([O:23][CH3:22])[CH2:29][CH2:28]1,,"[('b', 41, 548)]",4537
895,Cl[C:1]1=[C:2]([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[S:9](=[O:10])(=[O:11])[N:12]([C:13]([CH3:14])([CH3:15])[CH3:16])[C:17]1=[O:18].[NH2:19][CH2:20][CH2:21][c:22]1[cH:23][cH:24][c:25]([S:26]([NH2:27])(=[O:28])=[O:29])[cH:30][cH:31]1,[C:1]1([NH:19][CH2:20][CH2:21][c:22]2[cH:23][cH:24][c:25]([S:26]([NH2:27])(=[O:28])=[O:29])[cH:30][cH:31]2)=[C:2]([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[S:9](=[O:10])(=[O:11])[N:12]([C:13]([CH3:14])([CH3:15])[CH3:16])[C:17]1=[O:18],,"[('b', 1, 547)]",2537
896,[CH3:1][CH:2]([CH3:3])[CH2:4][CH:5]([NH2:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1.[O-][C:13]([C@H:14]1[C@H:15]([C:16]([O:17][CH2:18][CH3:19])=[O:20])[O:21]1)=[O:22],[CH3:1][CH:2]([CH3:3])[CH2:4][CH:5]([NH:6][C:13]([C@H:14]1[C@H:15]([C:16]([O:17][CH2:18][CH3:19])=[O:20])[O:21]1)=[O:22])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,,"[('b', 10, 484)]",56
897,[CH3:4][O:5][C:6](=[O:7])[c:8]1[c:9]([CH3:10])[cH:11][cH:12][cH:13][c:14]1[CH2:15][O:16][C@@H:17]1[CH2:18][CH2:19][CH2:20][C@H:21]([OH:22])[CH2:23]1.Br[CH2:1][CH:2]=[CH2:3],[CH2:1]([CH:2]=[CH2:3])[O:22][C@H:21]1[CH2:20][CH2:19][CH2:18][C@@H:17]([O:16][CH2:15][c:14]2[c:8]([C:6]([O:5][CH3:4])=[O:7])[c:9]([CH3:10])[cH:11][cH:12][cH:13]2)[CH2:23]1,,"[('b', 5, 543)]",924
898,[CH3:5][c:6]1[s:7][c:8]([CH:9]2[CH2:10][CH2:11][CH2:12][NH:13]2)[cH:14][c:15]1[C:16](=[O:17])[NH:18][c:19]1[n:20][cH:21][c:22]([F:23])[s:24]1.Cl[C:1](=[O:2])[CH2:3][Cl:4],[C:1](=[O:2])([CH2:3][Cl:4])[N:13]1[CH:9]([c:8]2[s:7][c:6]([CH3:5])[c:15]([C:16](=[O:17])[NH:18][c:19]3[n:20][cH:21][c:22]([F:23])[s:24]3)[cH:14]2)[CH2:10][CH2:11][CH2:12]1,,"[('b', 7, 547)]",2537
899,[OH:14][c:15]1[c:16]([Br:17])[cH:18][c:19](-[c:20]2[cH:21][cH:22][c:23](-[c:24]3[c:25]([CH2:26][c:27]4[cH:28][cH:29][cH:30][cH:31][cH:32]4)[s:33][c:34]4[cH:35][cH:36][cH:37][cH:38][c:39]34)[cH:40][cH:41]2)[cH:42][c:43]1[Br:44].Cl[S:1]([c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[OH:8])[c:9]([OH:10])[cH:11]1)(=[O:12])=[O:13],[S:1]([c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[OH:8])[c:9]([OH:10])[cH:11]1)(=[O:12])(=[O:13])[O:14][c:15]1[c:16]([Br:17])[cH:18][c:19](-[c:20]2[cH:21][cH:22][c:23](-[c:24]3[c:25]([CH2:26][c:27]4[cH:28][cH:29][cH:30][cH:31][cH:32]4)[s:33][c:34]4[cH:35][cH:36][cH:37][cH:38][c:39]34)[cH:40][cH:41]2)[cH:42][c:43]1[Br:44],,"[('b', 25, 528)]",366
900,[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[c:6]1[cH:7][cH:8][c:9]([NH:10][c:11]2[cH:12][c:13]([NH2:14])[n:15][cH:16][n:17]2)[cH:18][cH:19]1.[O:20]=[C:21]=[N:22][c:23]1[c:24]([F:25])[cH:26][cH:27][cH:28][c:29]1[F:30],[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[c:6]1[cH:7][cH:8][c:9]([NH:10][c:11]2[cH:12][c:13]([NH:14][C:21](=[O:20])[NH:22][c:23]3[c:24]([F:25])[cH:26][cH:27][cH:28][c:29]3[F:30])[n:15][cH:16][n:17]2)[cH:18][cH:19]1,,"[('b', 26, 537)]",566
901,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[O:8]=[N+:9]([O-:10])[c:11]1[cH:12][cH:13][c:14]2[nH:15][n:16][c:17]([I:18])[c:19]2[cH:20]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:15]1[c:14]2[cH:13][cH:12][c:11]([N+:9](=[O:8])[O-:10])[cH:20][c:19]2[c:17]([I:18])[n:16]1,,"[('b', 13, 469)]",42
902,C[O:1][C:2](=[O:3])[C@H:4]([CH:5]([CH3:6])[CH3:7])[N:8]1[CH2:9][c:10]2[cH:11][cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([NH:18][C:19](=[S:20])[NH:21][c:22]4[cH:23][cH:24][cH:25][c:26]([F:27])[cH:28]4)[cH:29][cH:30]3)[cH:31][c:32]2[C:33]1=[O:34],[OH:1][C:2](=[O:3])[C@H:4]([CH:5]([CH3:6])[CH3:7])[N:8]1[CH2:9][c:10]2[cH:11][cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([NH:18][C:19](=[S:20])[NH:21][c:22]4[cH:23][cH:24][cH:25][c:26]([F:27])[cH:28]4)[cH:29][cH:30]3)[cH:31][c:32]2[C:33]1=[O:34],,"[('a', 0, 124)]",1797
903,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][CH2:9][O:10][C:11](=[O:12])[c:13]1[c:14]([NH2:15])[s:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]12,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:15][c:14]1[c:13]([C:11]([O:10][CH2:9][CH3:8])=[O:12])[c:22]2[c:17]([s:16]1)[cH:18][cH:19][cH:20][cH:21]2,,"[('b', 13, 527)]",323
904,[CH3:5][C:6]([CH3:7])([CH3:8])[O:9][C:10](=[O:11])[N:12]1[CH2:13][CH2:14][NH:15][CH2:16][CH2:17]1.Cl[CH2:1][C@H:2]1[CH2:3][O:4]1,[CH2:1]([C@@H:2]1[CH2:3][O:4]1)[N:15]1[CH2:14][CH2:13][N:12]([C:10]([O:9][C:6]([CH3:5])([CH3:7])[CH3:8])=[O:11])[CH2:17][CH2:16]1,,"[('b', 7, 547)]",2537
905,[CH3:5][N:6]([CH3:7])[C:8](=[O:9])[C@@H:10]1[CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[NH:18]1.Cl[C:1]([CH:2]=[CH2:3])=[O:4],[C:1]([CH:2]=[CH2:3])(=[O:4])[N:18]1[C@H:10]([C:8]([N:6]([CH3:5])[CH3:7])=[O:9])[CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]21,,"[('b', 7, 547)]",2537
906,c1ccc(C[O:1][C:2]([c:3]2[c:4](-[c:5]3[cH:6][cH:7][cH:8][c:9]([O:10][CH3:11])[n:12]3)[cH:13][cH:14][cH:15][c:16]2[O:17][c:18]2[n:19][c:20]([O:21][CH3:22])[cH:23][c:24]([O:25][CH3:26])[n:27]2)=[O:28])cc1,[OH:1][C:2]([c:3]1[c:4](-[c:5]2[cH:6][cH:7][cH:8][c:9]([O:10][CH3:11])[n:12]2)[cH:13][cH:14][cH:15][c:16]1[O:17][c:18]1[n:19][c:20]([O:21][CH3:22])[cH:23][c:24]([O:25][CH3:26])[n:27]1)=[O:28],,"[('a', 0, 119)]",385
907,O=[C:1]([CH3:2])[c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[NH:9][C:10](=[O:11])[C:12]([Cl:13])([Cl:14])[Cl:15].[NH2:16][CH2:17][CH2:18][OH:19],[C:1]([CH3:2])([c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[NH:9][C:10](=[O:11])[C:12]([Cl:13])([Cl:14])[Cl:15])=[N:16][CH2:17][CH2:18][OH:19],,"[('b', 29, 532)]",447
908,[NH2:10][C@H:11]1[CH2:12][CH2:13][CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]21.O=[CH:1][c:2]1[cH:3][cH:4][c:5]([Cl:6])[cH:7][c:8]1[Cl:9],[CH2:1]([c:2]1[cH:3][cH:4][c:5]([Cl:6])[cH:7][c:8]1[Cl:9])[NH:10][C@H:11]1[CH2:12][CH2:13][CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]21,,"[('b', 17, 545)]",1299
909,CC[O:1][C:2](=[O:3])[c:4]1[s:5][c:6]([N:7]2[CH2:8][CH2:9][N:10]([CH2:11][C:12](=[O:13])[NH:14][CH2:15][c:16]3[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]3)[C:23]2=[O:24])[n:25][c:26]1[CH3:27],[OH:1][C:2](=[O:3])[c:4]1[s:5][c:6]([N:7]2[CH2:8][CH2:9][N:10]([CH2:11][C:12](=[O:13])[NH:14][CH2:15][c:16]3[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]3)[C:23]2=[O:24])[n:25][c:26]1[CH3:27],,"[('a', 0, 121)]",1123
910,[N:2]#[C:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[N:10]1[CH2:11][CH2:12][CH2:13][CH2:14][S:15]1(=[O:16])=[O:17],[NH2:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[N:10]1[CH2:11][CH2:12][CH2:13][CH2:14][S:15]1(=[O:16])=[O:17],,"[('b', 0, 516), ('b', 1, 516)]",179
911,O=[CH:1][c:2]1[n:3][c:4]2[cH:5][c:6]([CH2:7][C:8]([CH2:9][C:10]([CH3:11])([CH3:12])[c:13]3[cH:14][c:15]([Cl:16])[cH:17][c:18]4[c:19]3[O:20][CH2:21][CH2:22]4)([OH:23])[C:24]([F:25])([F:26])[F:27])[nH:28][c:29]2[cH:30][cH:31]1.[CH2:32]1[CH2:33][O:34][CH2:35][CH2:36][NH:37]1,[CH2:1]([c:2]1[n:3][c:4]2[cH:5][c:6]([CH2:7][C:8]([CH2:9][C:10]([CH3:11])([CH3:12])[c:13]3[cH:14][c:15]([Cl:16])[cH:17][c:18]4[c:19]3[O:20][CH2:21][CH2:22]4)([OH:23])[C:24]([F:25])([F:26])[F:27])[nH:28][c:29]2[cH:30][cH:31]1)[N:37]1[CH2:32][CH2:33][O:34][CH2:35][CH2:36]1,,"[('b', 61, 545)]",1299
912,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([CH2:9][n:10]2[cH:11][cH:12][c:13]3[cH:14][c:15]([N+:16](=[O:17])[O-:18])[cH:19][c:20]([Cl:21])[c:22]23)[cH:23]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([CH2:9][n:10]2[cH:11][cH:12][c:13]3[cH:14][c:15]([N+:16](=[O:17])[O-:18])[cH:19][c:20]([Cl:21])[c:22]23)[cH:23]1,,"[('a', 0, 124)]",1797
913,O=C(OCc1ccccc1)[N:1]1[CH2:2][C@@H:3]([CH2:4][N:5]([C:6]([C@H:7]([CH3:8])[OH:9])=[O:10])[C@@H:11]([c:12]2[n:13][c:14](-[c:15]3[cH:16][c:17]([F:18])[cH:19][cH:20][c:21]3[F:22])[s:23][c:24]2[CH2:25][c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[C:32]([CH3:33])([CH3:34])[CH3:35])[C@@H:36]([F:37])[CH2:38]1,[NH:1]1[CH2:2][C@@H:3]([CH2:4][N:5]([C:6]([C@H:7]([CH3:8])[OH:9])=[O:10])[C@@H:11]([c:12]2[n:13][c:14](-[c:15]3[cH:16][c:17]([F:18])[cH:19][cH:20][c:21]3[F:22])[s:23][c:24]2[CH2:25][c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[C:32]([CH3:33])([CH3:34])[CH3:35])[C@@H:36]([F:37])[CH2:38]1,,"[('a', 0, 116)]",197
914,O=[CH:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[CH2:9][CH2:10][C:11]2([CH2:12][CH2:13]1)[O:14][CH2:15][CH2:16][O:17]2.[NH2:18][CH2:19][c:20]1[cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][c:28]([C:29]([F:30])([F:31])[F:32])[cH:33]1,[CH2:1]([C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[CH2:9][CH2:10][C:11]2([CH2:12][CH2:13]1)[O:14][CH2:15][CH2:16][O:17]2)[NH:18][CH2:19][c:20]1[cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][c:28]([C:29]([F:30])([F:31])[F:32])[cH:33]1,,"[('b', 33, 545)]",1299
915,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)-[c:9]1[n:10][c:11](-[c:12]3[n:13][cH:14][n:15][n:16]3-[c:17]3[cH:18][cH:19][c:20]([F:21])[cH:22][c:23]3[F:24])[cH:25][n:26]1[CH2:27][CH2:28][O:29]2.[CH3:30][C:31]([CH3:32])([NH2:33])[CH2:34][OH:35],[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)-[c:9]1[n:10][c:11](-[c:12]3[n:13][cH:14][n:15][n:16]3-[c:17]3[cH:18][cH:19][c:20]([F:21])[cH:22][c:23]3[F:24])[cH:25][n:26]1[CH2:27][CH2:28][O:29]2)[NH:33][C:31]([CH3:30])([CH3:32])[CH2:34][OH:35],,"[('b', 57, 548)]",4537
916,O=[C:1]([c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[cH:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19]1)[c:20]1[cH:21][c:22](-[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29][c:30](-[c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[cH:37]1,[CH2:1]([c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[cH:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19]1)[c:20]1[cH:21][c:22](-[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29][c:30](-[c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[cH:37]1,,"[('a', 0, 120)]",433
917,CC1(C)OB([B:17]2[O:16][C:14]([CH3:13])([CH3:15])[C:19]([CH3:20])([CH3:21])[O:18]2)OC1(C)C.Br[c:1]1[cH:2][cH:3][c:4]([CH:5]2[CH2:6][O:7][C:8](=[O:9])[O:10]2)[cH:11][cH:12]1,[c:1]1([B:17]2[O:16][C:14]([CH3:13])([CH3:15])[C:19]([CH3:20])([CH3:21])[O:18]2)[cH:2][cH:3][c:4]([CH:5]2[CH2:6][O:7][C:8](=[O:9])[O:10]2)[cH:11][cH:12]1,,"[('b', 0, 454)]",32
918,CO[C:1]([c:2]1[c:3]([CH:4]2[CH2:5][CH2:6]2)[cH:7][c:8]([CH2:9][CH3:10])[c:11]([C:12](=[O:13])[N:14]2[CH2:15][CH2:16][C:17]([F:18])([c:19]3[cH:20][cH:21][c:22]([C:23]#[N:24])[cH:25][cH:26]3)[CH2:27][CH2:28]2)[cH:29]1)=[O:30].[NH2:31][NH2:32],[C:1]([c:2]1[c:3]([CH:4]2[CH2:5][CH2:6]2)[cH:7][c:8]([CH2:9][CH3:10])[c:11]([C:12](=[O:13])[N:14]2[CH2:15][CH2:16][C:17]([F:18])([c:19]3[cH:20][cH:21][c:22]([C:23]#[N:24])[cH:25][cH:26]3)[CH2:27][CH2:28]2)[cH:29]1)(=[O:30])[NH:31][NH2:32],,"[('b', 59, 523)]",271
919,[O:6]=[S:7](=[O:8])([c:9]1[cH:10][cH:11][cH:12][c:13]([OH:14])[cH:15]1)[n:16]1[cH:17][cH:18][c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]12.Cl[CH2:1][CH2:2][N:3]([CH3:4])[CH3:5],[CH2:1]([CH2:2][N:3]([CH3:4])[CH3:5])[O:14][c:13]1[cH:12][cH:11][cH:10][c:9]([S:7](=[O:6])(=[O:8])[n:16]2[cH:17][cH:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]23)[cH:15]1,,"[('b', 9, 539)]",782
920,COc1ccc(C[N:1]2[CH2:2][CH:3]([CH2:4][CH3:5])[N:6]([c:7]3[cH:8][cH:9][c:10]([C:11](=[O:12])[N:13]4[CH2:14][CH2:15][N:16]([c:17]5[n:18][cH:19][c:20]([CH3:21])[cH:22][c:23]5[CH3:24])[CH2:25][CH2:26]4)[cH:27][cH:28]3)[C:29]2=[O:30])cc1,[NH:1]1[CH2:2][CH:3]([CH2:4][CH3:5])[N:6]([c:7]2[cH:8][cH:9][c:10]([C:11](=[O:12])[N:13]3[CH2:14][CH2:15][N:16]([c:17]4[n:18][cH:19][c:20]([CH3:21])[cH:22][c:23]4[CH3:24])[CH2:25][CH2:26]3)[cH:27][cH:28]2)[C:29]1=[O:30],,"[('a', 0, 97)]",27
921,C[O:1][C:2](=[O:3])[CH:4]([CH2:5][NH:6][C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[CH2:14][c:15]1[cH:16][c:17]([Cl:18])[cH:19][cH:20][c:21]1[O:22][CH3:23],[OH:1][C:2](=[O:3])[CH:4]([CH2:5][NH:6][C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[CH2:14][c:15]1[cH:16][c:17]([Cl:18])[cH:19][cH:20][c:21]1[O:22][CH3:23],,"[('a', 0, 124)]",1797
922,CC(C)(C)OC(=O)[NH:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][N:7]2[CH2:8][CH2:9][C@@H:10]([OH:11])[CH2:12]2)[cH:13][n:14]1,[NH2:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][N:7]2[CH2:8][CH2:9][C@@H:10]([OH:11])[CH2:12]2)[cH:13][n:14]1,,"[('a', 0, 123)]",1493
923,c1ccc(C[O:1][CH:2]2[CH2:3][CH2:4][CH:5]([O:6][c:7]3[cH:8][cH:9][c:10]([F:11])[cH:12][cH:13]3)[CH2:14][CH2:15]2)cc1,[OH:1][CH:2]1[CH2:3][CH2:4][CH:5]([O:6][c:7]2[cH:8][cH:9][c:10]([F:11])[cH:12][cH:13]2)[CH2:14][CH2:15]1,,"[('a', 0, 119)]",385
924,Cl[c:1]1[n:2][cH:3][c:4]([B:5]2[O:6][C:7]([CH3:8])([CH3:9])[C:10]([CH3:11])([CH3:12])[O:13]2)[c:14]([CH3:15])[c:16]1[F:17],[cH:1]1[n:2][cH:3][c:4]([B:5]2[O:6][C:7]([CH3:8])([CH3:9])[C:10]([CH3:11])([CH3:12])[O:13]2)[c:14]([CH3:15])[c:16]1[F:17],,"[('a', 0, 106)]",78
925,O[C:1](=[O:2])[c:3]1[cH:4][n:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([Br:11])[cH:12][cH:13]2)[c:14](-[c:15]2[cH:16][cH:17][c:18]([Br:19])[cH:20][cH:21]2)[n:22]1.[NH2:23][N:24]1[CH2:25][CH2:26][CH2:27][CH2:28][CH2:29]1,[C:1](=[O:2])([c:3]1[cH:4][n:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([Br:11])[cH:12][cH:13]2)[c:14](-[c:15]2[cH:16][cH:17][c:18]([Br:19])[cH:20][cH:21]2)[n:22]1)[NH:23][N:24]1[CH2:25][CH2:26][CH2:27][CH2:28][CH2:29]1,,"[('b', 43, 548)]",4537
926,[O:10]=[C:11]([OH:12])[c:13]1[cH:14][c:15]([OH:16])[c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]2[c:23]1[OH:24].Br[CH2:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1,[CH2:1]([C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[O:16][c:15]1[cH:14][c:13]([C:11](=[O:10])[OH:12])[c:23]([OH:24])[c:22]2[c:17]1[cH:18][cH:19][cH:20][cH:21]2,,"[('b', 17, 543)]",924
927,CC1(C)OB([c:1]2[cH:2][cH:3][cH:4][c:5]([N:6]([C:7]([NH:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15])=[O:16])[CH3:17])[cH:18]2)OC1(C)C.I[c:19]1[c:20]([O:21][CH2:22][CH2:23][CH2:24][CH3:25])[cH:26][c:27](/[CH:28]=[C:29](/[O:30][CH3:31])[C:32](=[O:33])[O:34][CH3:35])[cH:36][cH:37]1,[c:1]1(-[c:19]2[c:20]([O:21][CH2:22][CH2:23][CH2:24][CH3:25])[cH:26][c:27](/[CH:28]=[C:29](/[O:30][CH3:31])[C:32](=[O:33])[O:34][CH3:35])[cH:36][cH:37]2)[cH:2][cH:3][cH:4][c:5]([N:6]([C:7]([NH:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15])=[O:16])[CH3:17])[cH:18]1,,"[('b', 1, 498)]",88
928,O=[CH:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][c:10]([C:11]([NH2:12])=[O:13])[cH:14]2)[n:15][cH:16]1.[NH2:17][CH2:18][CH2:19][CH:20]1[CH2:21][CH:22]2[CH2:23][CH2:24][CH:25]1[CH2:26]2,[CH2:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][c:10]([C:11]([NH2:12])=[O:13])[cH:14]2)[n:15][cH:16]1)[NH:17][CH2:18][CH2:19][CH:20]1[CH2:21][CH:22]2[CH2:23][CH2:24][CH:25]1[CH2:26]2,,"[('b', 31, 545)]",1299
929,[NH2:10][CH2:11][CH2:12][c:13]1[cH:14][nH:15][c:16]2[cH:17][cH:18][c:19]([Cl:20])[cH:21][c:22]12.O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([Cl:7])[n:8][n:9]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([Cl:7])[n:8][n:9]1)[NH:10][CH2:11][CH2:12][c:13]1[cH:14][nH:15][c:16]2[cH:17][cH:18][c:19]([Cl:20])[cH:21][c:22]12,,"[('b', 17, 548)]",4537
930,O=[N+:1]([O-])[CH2:2][C:3]1([OH:4])[CH2:5][CH2:6][C:7]2([CH2:8][CH2:9]1)[O:10][CH2:11][CH2:12][O:13]2,[NH2:1][CH2:2][C:3]1([OH:4])[CH2:5][CH2:6][C:7]2([CH2:8][CH2:9]1)[O:10][CH2:11][CH2:12][O:13]2,,"[('a', 0, 122)]",1277
931,O=[C:1]([NH:2][CH3:3])[c:4]1[cH:5][c:6]([F:7])[cH:8][cH:9][c:10]1[O:11][c:12]1[cH:13][cH:14][c:15]([Cl:16])[c:17]([Cl:18])[cH:19]1,[CH2:1]([NH:2][CH3:3])[c:4]1[cH:5][c:6]([F:7])[cH:8][cH:9][c:10]1[O:11][c:12]1[cH:13][cH:14][c:15]([Cl:16])[c:17]([Cl:18])[cH:19]1,,"[('a', 0, 120)]",433
932,CC1(C)OB([c:19]2[cH:20][cH:21][c:22]([C:23]3([C:24]([O:25][CH2:26][CH3:27])=[O:28])[CH2:29][CH2:30]3)[cH:31][cH:32]2)OC1(C)C.Br[c:1]1[cH:2][cH:3][c:4](-[c:5]2[c:6]([CH:7]([CH:8]([CH:9]=[CH2:10])[CH3:11])[OH:12])[c:13]([CH3:14])[n:15][o:16]2)[cH:17][cH:18]1,[c:1]1(-[c:19]2[cH:20][cH:21][c:22]([C:23]3([C:24]([O:25][CH2:26][CH3:27])=[O:28])[CH2:29][CH2:30]3)[cH:31][cH:32]2)[cH:2][cH:3][c:4](-[c:5]2[c:6]([CH:7]([CH:8]([CH:9]=[CH2:10])[CH3:11])[OH:12])[c:13]([CH3:14])[n:15][o:16]2)[cH:17][cH:18]1,,"[('b', 0, 533)]",452
933,[CH3:8][O:9][c:10]1[cH:11][c:12]([C:13]([CH3:14])=[O:15])[cH:16][cH:17][c:18]1[OH:19].Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1,[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:19][c:18]1[c:10]([O:9][CH3:8])[cH:11][c:12]([C:13]([CH3:14])=[O:15])[cH:16][cH:17]1,,"[('b', 13, 543)]",924
934,[CH3:2][CH2:3][C:4]1([CH2:5][CH3:6])[CH2:7][N:8]([CH:9]2[CH2:10][CH2:11][CH2:12][CH2:13]2)[c:14]2[n:15][c:16]([Cl:17])[n:18][cH:19][c:20]2[NH:21][C:22]1=[O:23].I[CH3:1],[CH3:1][N:21]1[c:20]2[c:14]([n:15][c:16]([Cl:17])[n:18][cH:19]2)[N:8]([CH:9]2[CH2:10][CH2:11][CH2:12][CH2:13]2)[CH2:7][C:4]([CH2:3][CH3:2])([CH2:5][CH3:6])[C:22]1=[O:23],,"[('b', 1, 520)]",258
935,Cl[CH2:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][c:8]([O:9][c:10]2[cH:11][cH:12][c:13]3[c:14]([cH:15]2)[CH2:16][CH2:17][CH:18]([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[O:25]3)[n:26][cH:27]1.[CH3:28][NH:29][CH3:30],[CH2:1]([C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][c:8]([O:9][c:10]2[cH:11][cH:12][c:13]3[c:14]([cH:15]2)[CH2:16][CH2:17][CH:18]([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[O:25]3)[n:26][cH:27]1)[N:29]([CH3:28])[CH3:30],,"[('b', 53, 547)]",2537
